Sample in Buffer,Sample in Window,TRIGGER,dout[63:0],gt0_rxdata_i[63:0],prbs_from_check[63:0],errorBits[63:0],alignAddr[9:0],tot_err_count[23:0],searchedFrames[8:0],foundFrames[3:0],errorCounter[6:0],aligned,bypass,errorFlag,gt0_rxusrclk2_i
3375,3375,0,e15cae689e286081,69dd2859cc20660f,fd533ba58ded6c91,0020000000000000,246,cc75a3,000,c,00,1,0,0,0
3376,3376,0,fe899dd2c6f6b648,aa2fb4f57195ec46,e17cae689e286081,0000000000000000,246,cc75a3,000,c,01,1,0,1,0
3377,3377,0,709e57344f143040,9dd3859b4184e479,fea99dd2c6f6b648,0020000000000000,246,cc75a4,001,c,00,1,0,0,0
3378,3378,0,7f54cee9637b5b24,a5fd4e561edac560,70be57344f143040,0020000000000000,246,cc75a4,000,c,01,1,0,1,0
3379,3379,0,385f2b9a278a1820,dbba58b31848c41f,7f54cee9637b5b24,0020000000000000,246,cc75a5,001,c,01,1,0,1,0
3380,3380,0,3f8a6774b1bdad92,dc5761e2ebab508c,385f2b9a278a1820,0000000000000000,246,cc75a6,002,c,01,1,0,1,0
3381,3381,0,1c0f95cd13c50c10,bb278b36830940fb,3faa6774b1bdad92,0000000000000000,246,cc75a7,003,c,00,1,0,0,0
3382,3382,0,1fd533ba58ded6c9,c3f29cacbdb58a49,1c2f95cd13c50c10,0020000000000000,246,cc75a7,000,c,01,1,0,1,0
3383,3383,0,8e17cae689e28608,37fc316e3011083f,1fd533ba58ded6c9,0020000000000000,246,cc75a8,001,c,01,1,0,1,0
3384,3384,0,0fca99dd2c6f6b64,382ecbcd5f5e2119,8e17cae689e28608,0000000000000000,246,cc75a9,002,c,01,1,0,1,0
3385,3385,0,470be57344f14304,7e4716e50692017f,0fea99dd2c6f6b64,0000000000000000,246,cc75aa,003,c,00,1,0,0,0
3386,3386,0,07d54cee9637b5b2,07ed3951f3e39493,470be57344f14304,0020000000000000,246,cc75aa,000,c,00,1,0,0,0
3387,3387,0,2385f2b9a278a182,6770ead468a21077,07f54cee9637b5b2,0000000000000000,246,cc75aa,000,c,01,1,0,1,0
3388,3388,0,03daa6774b1bdad9,78d5179a3ebccab2,2385f2b9a278a182,0020000000000000,246,cc75ab,001,c,01,1,0,1,0
3389,3389,0,91c2f95cd13c50c1,f40eadc28da48276,03faa6774b1bdad9,0000000000000000,246,cc75ac,002,c,00,1,0,0,0
3390,3390,0,81dd533ba58ded6c,0fd2faa36f4f2926,91c2f95cd13c50c1,0020000000000000,246,cc75ac,000,c,00,1,0,0,0
3391,3391,0,48c17cae689e2860,4669dd2859cc2066,81fd533ba58ded6c,0000000000000000,246,cc75ac,000,c,01,1,0,1,0
3392,3392,0,40dea99dd2c6f6b6,79aa2fb4f57195ec,48e17cae689e2860,0020000000000000,246,cc75ad,001,c,00,1,0,0,0
3393,3393,0,2450be57344f1430,609dd3859b4184e4,40fea99dd2c6f6b6,0020000000000000,246,cc75ad,000,c,01,1,0,1,0
3394,3394,0,205f54cee9637b5b,1fa5fd4e561edac5,2470be57344f1430,0020000000000000,246,cc75ae,001,c,00,1,0,0,0
3395,3395,0,92185f2b9a278a18,8cdbba58b31848c4,207f54cee9637b5b,0020000000000000,246,cc75ae,000,c,01,1,0,1,0
3396,3396,0,101faa6774b1bdad,fbdc5761e2ebab50,92385f2b9a278a18,0020000000000000,246,cc75af,001,c,00,1,0,0,0
3397,3397,0,c91c2f95cd13c50c,49bb278b36830940,103faa6774b1bdad,0020000000000000,246,cc75af,000,c,01,1,0,1,0
3398,3398,0,081fd533ba58ded6,3fc3f29cacbdb58a,c91c2f95cd13c50c,0020000000000000,246,cc75b0,001,c,01,1,0,1,0
3399,3399,0,648e17cae689e286,1937fc316e301108,081fd533ba58ded6,0000000000000000,246,cc75b1,002,c,01,1,0,1,0
3400,3400,0,040fea99dd2c6f6b,7f382ecbcd5f5e21,648e17cae689e286,0000000000000000,246,cc75b2,003,c,01,1,0,1,0
3401,3401,0,b2470be57344f143,937e4716e5069201,040fea99dd2c6f6b,0000000000000000,246,cc75b3,004,c,01,1,0,1,0
3402,3402,0,8207f54cee9637b5,7707ed3951f3e394,b2470be57344f143,0000000000000000,246,cc75b4,005,c,01,1,0,1,0
3403,3403,0,d90385f2b9a278a1,b26770ead468a210,8207f54cee9637b5,0000000000000000,246,cc75b5,006,c,01,1,0,1,0
3404,3404,0,c103faa6774b1bda,7678d5179a3ebcca,d92385f2b9a278a1,0000000000000000,246,cc75b6,007,c,00,1,0,0,0
3405,3405,0,6c91c2f95cd13c50,26f40eadc28da482,c103faa6774b1bda,0020000000000000,246,cc75b6,000,c,00,1,0,0,0
3406,3406,0,6081fd533ba58ded,660fd2faa36f4f29,6c91c2f95cd13c50,0000000000000000,246,cc75b6,000,c,00,1,0,0,0
3407,3407,0,b648e17cae689e28,ec4669dd2859cc20,6081fd533ba58ded,0000000000000000,246,cc75b6,000,c,00,1,0,0,0
3408,3408,0,3040fea99dd2c6f6,e479aa2fb4f57195,b648e17cae689e28,0000000000000000,246,cc75b6,000,c,00,1,0,0,0
3409,3409,0,5b0470be57344f14,c5609dd3859b4184,3040fea99dd2c6f6,0000000000000000,246,cc75b6,000,c,00,1,0,0,0
3410,3410,0,18007f54cee9637b,c41fa5fd4e561eda,5b2470be57344f14,0000000000000000,246,cc75b6,000,c,01,1,0,1,0
3411,3411,0,ad92385f2b9a278a,508cdbba58b31848,18207f54cee9637b,0020000000000000,246,cc75b7,001,c,00,1,0,0,0
3412,3412,0,0c103faa6774b1bd,40fbdc5761e2ebab,ad92385f2b9a278a,0020000000000000,246,cc75b7,000,c,00,1,0,0,0
3413,3413,0,d6c91c2f95cd13c5,8a49bb278b368309,0c103faa6774b1bd,0000000000000000,246,cc75b7,000,c,00,1,0,0,0
3414,3414,0,86081fd533ba58de,083fc3f29cacbdb5,d6c91c2f95cd13c5,0000000000000000,246,cc75b7,000,c,00,1,0,0,0
3415,3415,0,6b448e17cae689e2,211937fc316e3011,86081fd533ba58de,0000000000000000,246,cc75b7,000,c,00,1,0,0,0
3416,3416,0,43040fea99dd2c6f,017f382ecbcd5f5e,6b648e17cae689e2,0000000000000000,246,cc75b7,000,c,01,1,0,1,0
3417,3417,0,b592470be57344f1,94937e4716e50692,43040fea99dd2c6f,0020000000000000,246,cc75b8,001,c,01,1,0,1,0
3418,3418,0,a18207f54cee9637,107707ed3951f3e3,b5b2470be57344f1,0000000000000000,246,cc75b9,002,c,00,1,0,0,0
3419,3419,0,dad92385f2b9a278,cab26770ead468a2,a18207f54cee9637,0020000000000000,246,cc75b9,000,c,00,1,0,0,0
3420,3420,0,50c103faa6774b1b,827678d5179a3ebc,dad92385f2b9a278,0000000000000000,246,cc75b9,000,c,00,1,0,0,0
3421,3421,0,ed4c91c2f95cd13c,2926f40eadc28da4,50c103faa6774b1b,0000000000000000,246,cc75b9,000,c,00,1,0,0,0
3422,3422,0,284081fd533ba58d,20660fd2faa36f4f,ed6c91c2f95cd13c,0000000000000000,246,cc75b9,000,c,01,1,0,1,0
3423,3423,0,f69648e17cae689e,95ec4669dd2859cc,286081fd533ba58d,0020000000000000,246,cc75ba,001,c,00,1,0,0,0
3424,3424,0,141040fea99dd2c6,84e479aa2fb4f571,f6b648e17cae689e,0020000000000000,246,cc75ba,000,c,01,1,0,1,0
3425,3425,0,7b5b2470be57344f,dac5609dd3859b41,143040fea99dd2c6,0020000000000000,246,cc75bb,001,c,00,1,0,0,0
3426,3426,0,8a18207f54cee963,48c41fa5fd4e561e,7b5b2470be57344f,0020000000000000,246,cc75bb,000,c,00,1,0,0,0
3427,3427,0,bd8d92385f2b9a27,ab508cdbba58b318,8a18207f54cee963,0000000000000000,246,cc75bb,000,c,00,1,0,0,0
3428,3428,0,c50c103faa6774b1,0940fbdc5761e2eb,bdad92385f2b9a27,0000000000000000,246,cc75bb,000,c,01,1,0,1,0
3429,3429,0,ded6c91c2f95cd13,b58a49bb278b3683,c50c103faa6774b1,0020000000000000,246,cc75bc,001,c,01,1,0,1,0
3430,3430,0,e286081fd533ba58,11083fc3f29cacbd,ded6c91c2f95cd13,0000000000000000,246,cc75bd,002,c,01,1,0,1,0
3431,3431,0,6f4b648e17cae689,5e211937fc316e30,e286081fd533ba58,0000000000000000,246,cc75be,003,c,01,1,0,1,0
3432,3432,0,f143040fea99dd2c,92017f382ecbcd5f,6f6b648e17cae689,0000000000000000,246,cc75bf,004,c,00,1,0,0,0
3433,3433,0,3795b2470be57344,e394937e4716e506,f143040fea99dd2c,0020000000000000,246,cc75bf,000,c,00,1,0,0,0
3434,3434,0,78818207f54cee96,a2107707ed3951f3,37b5b2470be57344,0000000000000000,246,cc75bf,000,c,01,1,0,1,0
3435,3435,0,1bdad92385f2b9a2,bccab26770ead468,78a18207f54cee96,0020000000000000,246,cc75c0,001,c,00,1,0,0,0
3436,3436,0,3c50c103faa6774b,a4827678d5179a3e,1bdad92385f2b9a2,0020000000000000,246,cc75c0,000,c,00,1,0,0,0
3437,3437,0,8dcd6c91c2f95cd1,4f2926f40eadc28d,3c50c103faa6774b,0000000000000000,246,cc75c0,000,c,00,1,0,0,0
3438,3438,0,9e086081fd533ba5,cc20660fd2faa36f,8ded6c91c2f95cd1,0000000000000000,246,cc75c0,000,c,01,1,0,1,0
3439,3439,0,c6d6b648e17cae68,7195ec4669dd2859,9e286081fd533ba5,0020000000000000,246,cc75c1,001,c,00,1,0,0,0
3440,3440,0,4f143040fea99dd2,4184e479aa2fb4f5,c6f6b648e17cae68,0020000000000000,246,cc75c1,000,c,01,1,0,1,0
3441,3441,0,635b5b2470be5734,1edac5609dd3859b,4f143040fea99dd2,0020000000000000,246,cc75c2,001,c,01,1,0,1,0
3442,3442,0,278a18207f54cee9,1848c41fa5fd4e56,637b5b2470be5734,0000000000000000,246,cc75c3,002,c,00,1,0,0,0
3443,3443,0,b19dad92385f2b9a,ebab508cdbba58b3,278a18207f54cee9,0020000000000000,246,cc75c3,000,c,00,1,0,0,0
3444,3444,0,13c50c103faa6774,830940fbdc5761e2,b1bdad92385f2b9a,0000000000000000,246,cc75c3,000,c,01,1,0,1,0
3445,3445,0,58ded6c91c2f95cd,bdb58a49bb278b36,13c50c103faa6774,0020000000000000,246,cc75c4,001,c,01,1,0,1,0
3446,3446,0,89c286081fd533ba,3011083fc3f29cac,58ded6c91c2f95cd,0000000000000000,246,cc75c5,002,c,01,1,0,1,0
3447,3447,0,2c4f6b648e17cae6,5f5e211937fc316e,89e286081fd533ba,0000000000000000,246,cc75c6,003,c,00,1,0,0,0
3448,3448,0,44d143040fea99dd,0692017f382ecbcd,2c6f6b648e17cae6,0020000000000000,246,cc75c6,000,c,01,1,0,1,0
3449,3449,0,9617b5b2470be573,f3e394937e4716e5,44f143040fea99dd,0020000000000000,246,cc75c7,001,c,00,1,0,0,0
3450,3450,0,a258a18207f54cee,68a2107707ed3951,9637b5b2470be573,0020000000000000,246,cc75c7,000,c,01,1,0,1,0
3451,3451,0,4b1bdad92385f2b9,3ebccab26770ead4,a278a18207f54cee,0020000000000000,246,cc75c8,001,c,00,1,0,0,0
3452,3452,0,d11c50c103faa677,8da4827678d5179a,4b1bdad92385f2b9,0020000000000000,246,cc75c8,000,c,00,1,0,0,0
3453,3453,0,a58ded6c91c2f95c,6f4f2926f40eadc2,d13c50c103faa677,0000000000000000,246,cc75c8,000,c,01,1,0,1,0
3454,3454,0,689e286081fd533b,59cc20660fd2faa3,a58ded6c91c2f95c,0020000000000000,246,cc75c9,001,c,01,1,0,1,0
3455,3455,0,d2c6f6b648e17cae,f57195ec4669dd28,689e286081fd533b,0000000000000000,246,cc75ca,002,c,01,1,0,1,0
3456,3456,0,344f143040fea99d,9b4184e479aa2fb4,d2c6f6b648e17cae,0000000000000000,246,cc75cb,003,c,01,1,0,1,0
3457,3457,0,e9437b5b2470be57,561edac5609dd385,344f143040fea99d,0000000000000000,246,cc75cc,004,c,01,1,0,1,0
3458,3458,0,9a078a18207f54ce,b31848c41fa5fd4e,e9637b5b2470be57,0000000000000000,246,cc75cd,005,c,00,1,0,0,0
3459,3459,0,7491bdad92385f2b,e2ebab508cdbba58,9a278a18207f54ce,0020000000000000,246,cc75cd,000,c,01,1,0,1,0
3460,3460,0,cd13c50c103faa67,36830940fbdc5761,74b1bdad92385f2b,0020000000000000,246,cc75ce,001,c,00,1,0,0,0
3461,3461,0,ba58ded6c91c2f95,acbdb58a49bb278b,cd13c50c103faa67,0020000000000000,246,cc75ce,000,c,00,1,0,0,0
3462,3462,0,e689e286081fd533,6e3011083fc3f29c,ba58ded6c91c2f95,0000000000000000,246,cc75ce,000,c,00,1,0,0,0
3463,3463,0,dd0c6f6b648e17ca,cd5f5e211937fc31,e689e286081fd533,0000000000000000,246,cc75ce,000,c,00,1,0,0,0
3464,3464,0,7344f143040fea99,e50692017f382ecb,dd2c6f6b648e17ca,0000000000000000,246,cc75ce,000,c,01,1,0,1,0
3465,3465,0,ee9637b5b2470be5,51f3e394937e4716,7344f143040fea99,0020000000000000,246,cc75cf,001,c,01,1,0,1,0
3466,3466,0,b98278a18207f54c,d468a2107707ed39,ee9637b5b2470be5,0000000000000000,246,cc75d0,002,c,01,1,0,1,0
3467,3467,0,774b1bdad92385f2,9a3ebccab26770ea,b9a278a18207f54c,0000000000000000,246,cc75d1,003,c,00,1,0,0,0
3468,3468,0,5cd13c50c103faa6,c28da4827678d517,774b1bdad92385f2,0020000000000000,246,cc75d1,000,c,00,1,0,0,0
3469,3469,0,3b858ded6c91c2f9,a36f4f2926f40ead,5cd13c50c103faa6,0000000000000000,246,cc75d1,000,c,00,1,0,0,0
3470,3470,0,ae489e286081fd53,2859cc20660fd2fa,3ba58ded6c91c2f9,0000000000000000,246,cc75d1,000,c,01,1,0,1,0
3471,3471,0,9dd2c6f6b648e17c,b4f57195ec4669dd,ae689e286081fd53,0020000000000000,246,cc75d2,001,c,00,1,0,0,0
3472,3472,0,57144f143040fea9,859b4184e479aa2f,9dd2c6f6b648e17c,0020000000000000,246,cc75d2,000,c,00,1,0,0,0
3473,3473,0,cec9637b5b2470be,4e561edac5609dd3,57344f143040fea9,0000000000000000,246,cc75d2,000,c,01,1,0,1,0
3474,3474,0,2b9a278a18207f54,58b31848c41fa5fd,cee9637b5b2470be,0020000000000000,246,cc75d3,001,c,00,1,0,0,0
3475,3475,0,6754b1bdad92385f,61e2ebab508cdbba,2b9a278a18207f54,0020000000000000,246,cc75d3,000,c,00,1,0,0,0
3476,3476,0,95cd13c50c103faa,8b36830940fbdc57,6774b1bdad92385f,0000000000000000,246,cc75d3,000,c,01,1,0,1,0
3477,3477,0,339a58ded6c91c2f,9cacbdb58a49bb27,95cd13c50c103faa,0020000000000000,246,cc75d4,001,c,01,1,0,1,0
3478,3478,0,cac689e286081fd5,316e3011083fc3f2,33ba58ded6c91c2f,0000000000000000,246,cc75d5,002,c,00,1,0,0,0
3479,3479,0,99dd2c6f6b648e17,cbcd5f5e211937fc,cae689e286081fd5,0020000000000000,246,cc75d5,000,c,01,1,0,1,0
3480,3480,0,e55344f143040fea,16e50692017f382e,99dd2c6f6b648e17,0020000000000000,246,cc75d6,001,c,01,1,0,1,0
3481,3481,0,4cce9637b5b2470b,3951f3e394937e47,e57344f143040fea,0000000000000000,246,cc75d7,002,c,00,1,0,0,0
3482,3482,0,f299a278a18207f5,ead468a2107707ed,4cee9637b5b2470b,0020000000000000,246,cc75d7,000,c,01,1,0,1,0
3483,3483,0,a6574b1bdad92385,179a3ebccab26770,f2b9a278a18207f5,0020000000000000,246,cc75d8,001,c,00,1,0,0,0
3484,3484,0,f95cd13c50c103fa,adc28da4827678d5,a6774b1bdad92385,0020000000000000,246,cc75d8,000,c,01,1,0,1,0
3485,3485,0,531ba58ded6c91c2,faa36f4f2926f40e,f95cd13c50c103fa,0020000000000000,246,cc75d9,001,c,01,1,0,1,0
3486,3486,0,7c8e689e286081fd,dd2859cc20660fd2,533ba58ded6c91c2,0000000000000000,246,cc75da,002,c,00,1,0,0,0
3487,3487,0,a99dd2c6f6b648e1,2fb4f57195ec4669,7cae689e286081fd,0020000000000000,246,cc75da,000,c,01,1,0,1,0
3488,3488,0,be57344f143040fe,d3859b4184e479aa,a99dd2c6f6b648e1,0020000000000000,246,cc75db,001,c,01,1,0,1,0
3489,3489,0,54cee9637b5b2470,fd4e561edac5609d,be57344f143040fe,0000000000000000,246,cc75dc,002,c,01,1,0,1,0
3490,3490,0,5f0b9a278a18207f,ba58b31848c41fa5,54cee9637b5b2470,0000000000000000,246,cc75dd,003,c,01,1,0,1,0
3491,3491,0,aa4774b1bdad9238,5761e2ebab508cdb,5f2b9a278a18207f,0000000000000000,246,cc75de,004,c,00,1,0,0,0
3492,3492,0,2f95cd13c50c103f,278b36830940fbdc,aa6774b1bdad9238,0020000000000000,246,cc75de,000,c,01,1,0,1,0
3493,3493,0,d513ba58ded6c91c,f29cacbdb58a49bb,2f95cd13c50c103f,0020000000000000,246,cc75df,001,c,01,1,0,1,0
3494,3494,0,17cae689e286081f,fc316e3011083fc3,d533ba58ded6c91c,0000000000000000,246,cc75e0,002,c,00,1,0,0,0
3495,3495,0,ea99dd2c6f6b648e,2ecbcd5f5e211937,17cae689e286081f,0020000000000000,246,cc75e0,000,c,00,1,0,0,0
3496,3496,0,0bc57344f143040f,4716e50692017f38,ea99dd2c6f6b648e,0000000000000000,246,cc75e0,000,c,00,1,0,0,0
3497,3497,0,f54cee9637b5b247,ed3951f3e394937e,0be57344f143040f,0000000000000000,246,cc75e0,000,c,01,1,0,1,0
3498,3498,0,85d2b9a278a18207,70ead468a2107707,f54cee9637b5b247,0020000000000000,246,cc75e1,001,c,01,1,0,1,0
3499,3499,0,fa86774b1bdad923,d5179a3ebccab267,85f2b9a278a18207,0000000000000000,246,cc75e2,002,c,00,1,0,0,0
3500,3500,0,c2d95cd13c50c103,0eadc28da4827678,faa6774b1bdad923,0020000000000000,246,cc75e2,000,c,01,1,0,1,0
3501,3501,0,fd533ba58ded6c91,d2faa36f4f2926f4,c2f95cd13c50c103,0020000000000000,246,cc75e3,001,c,00,1,0,0,0
3502,3502,0,e15cae689e286081,69dd2859cc20660f,fd533ba58ded6c91,0020000000000000,246,cc75e3,000,c,00,1,0,0,0
3503,3503,0,fe899dd2c6f6b648,aa2fb4f57195ec46,e17cae689e286081,0000000000000000,246,cc75e3,000,c,01,1,0,1,0
3504,3504,0,709e57344f143040,9dd3859b4184e479,fea99dd2c6f6b648,0020000000000000,246,cc75e4,001,c,00,1,0,0,0
3505,3505,0,7f54cee9637b5b24,a5fd4e561edac560,70be57344f143040,0020000000000000,246,cc75e4,000,c,01,1,0,1,0
3506,3506,0,385f2b9a278a1820,dbba58b31848c41f,7f54cee9637b5b24,0020000000000000,246,cc75e5,001,c,01,1,0,1,0
3507,3507,0,3f8a6774b1bdad92,dc5761e2ebab508c,385f2b9a278a1820,0000000000000000,246,cc75e6,002,c,01,1,0,1,0
3508,3508,0,1c0f95cd13c50c10,bb278b36830940fb,3faa6774b1bdad92,0000000000000000,246,cc75e7,003,c,00,1,0,0,0
3509,3509,0,1fd533ba58ded6c9,c3f29cacbdb58a49,1c2f95cd13c50c10,0020000000000000,246,cc75e7,000,c,01,1,0,1,0
3510,3510,0,8e17cae689e28608,37fc316e3011083f,1fd533ba58ded6c9,0020000000000000,246,cc75e8,001,c,01,1,0,1,0
3511,3511,0,0fca99dd2c6f6b64,382ecbcd5f5e2119,8e17cae689e28608,0000000000000000,246,cc75e9,002,c,01,1,0,1,0
3512,3512,0,470be57344f14304,7e4716e50692017f,0fea99dd2c6f6b64,0000000000000000,246,cc75ea,003,c,00,1,0,0,0
3513,3513,0,07d54cee9637b5b2,07ed3951f3e39493,470be57344f14304,0020000000000000,246,cc75ea,000,c,00,1,0,0,0
3514,3514,0,2385f2b9a278a182,6770ead468a21077,07f54cee9637b5b2,0000000000000000,246,cc75ea,000,c,01,1,0,1,0
3515,3515,0,03daa6774b1bdad9,78d5179a3ebccab2,2385f2b9a278a182,0020000000000000,246,cc75eb,001,c,01,1,0,1,0
3516,3516,0,91c2f95cd13c50c1,f40eadc28da48276,03faa6774b1bdad9,0000000000000000,246,cc75ec,002,c,00,1,0,0,0
3517,3517,0,81dd533ba58ded6c,0fd2faa36f4f2926,91c2f95cd13c50c1,0020000000000000,246,cc75ec,000,c,00,1,0,0,0
3518,3518,0,48c17cae689e2860,4669dd2859cc2066,81fd533ba58ded6c,0000000000000000,246,cc75ec,000,c,01,1,0,1,0
3519,3519,0,40dea99dd2c6f6b6,79aa2fb4f57195ec,48e17cae689e2860,0020000000000000,246,cc75ed,001,c,00,1,0,0,0
3520,3520,0,2450be57344f1430,609dd3859b4184e4,40fea99dd2c6f6b6,0020000000000000,246,cc75ed,000,c,01,1,0,1,0
3521,3521,0,205f54cee9637b5b,1fa5fd4e561edac5,2470be57344f1430,0020000000000000,246,cc75ee,001,c,00,1,0,0,0
3522,3522,0,92185f2b9a278a18,8cdbba58b31848c4,207f54cee9637b5b,0020000000000000,246,cc75ee,000,c,01,1,0,1,0
3523,3523,0,101faa6774b1bdad,fbdc5761e2ebab50,92385f2b9a278a18,0020000000000000,246,cc75ef,001,c,00,1,0,0,0
3524,3524,0,c91c2f95cd13c50c,49bb278b36830940,103faa6774b1bdad,0020000000000000,246,cc75ef,000,c,01,1,0,1,0
3525,3525,0,081fd533ba58ded6,3fc3f29cacbdb58a,c91c2f95cd13c50c,0020000000000000,246,cc75f0,001,c,01,1,0,1,0
3526,3526,0,648e17cae689e286,1937fc316e301108,081fd533ba58ded6,0000000000000000,246,cc75f1,002,c,01,1,0,1,0
3527,3527,0,040fea99dd2c6f6b,7f382ecbcd5f5e21,648e17cae689e286,0000000000000000,246,cc75f2,003,c,01,1,0,1,0
3528,3528,0,b2470be57344f143,937e4716e5069201,040fea99dd2c6f6b,0000000000000000,246,cc75f3,004,c,01,1,0,1,0
3529,3529,0,8207f54cee9637b5,7707ed3951f3e394,b2470be57344f143,0000000000000000,246,cc75f4,005,c,01,1,0,1,0
3530,3530,0,d90385f2b9a278a1,b26770ead468a210,8207f54cee9637b5,0000000000000000,246,cc75f5,006,c,01,1,0,1,0
3531,3531,0,c103faa6774b1bda,7678d5179a3ebcca,d92385f2b9a278a1,0000000000000000,246,cc75f6,007,c,00,1,0,0,0
3532,3532,0,6c91c2f95cd13c50,26f40eadc28da482,c103faa6774b1bda,0020000000000000,246,cc75f6,000,c,00,1,0,0,0
3533,3533,0,6081fd533ba58ded,660fd2faa36f4f29,6c91c2f95cd13c50,0000000000000000,246,cc75f6,000,c,00,1,0,0,0
3534,3534,0,b648e17cae689e28,ec4669dd2859cc20,6081fd533ba58ded,0000000000000000,246,cc75f6,000,c,00,1,0,0,0
3535,3535,0,3040fea99dd2c6f6,e479aa2fb4f57195,b648e17cae689e28,0000000000000000,246,cc75f6,000,c,00,1,0,0,0
3536,3536,0,5b0470be57344f14,c5609dd3859b4184,3040fea99dd2c6f6,0000000000000000,246,cc75f6,000,c,00,1,0,0,0
3537,3537,0,18007f54cee9637b,c41fa5fd4e561eda,5b2470be57344f14,0000000000000000,246,cc75f6,000,c,01,1,0,1,0
3538,3538,0,ad92385f2b9a278a,508cdbba58b31848,18207f54cee9637b,0020000000000000,246,cc75f7,001,c,00,1,0,0,0
3539,3539,0,0c103faa6774b1bd,40fbdc5761e2ebab,ad92385f2b9a278a,0020000000000000,246,cc75f7,000,c,00,1,0,0,0
3540,3540,0,d6c91c2f95cd13c5,8a49bb278b368309,0c103faa6774b1bd,0000000000000000,246,cc75f7,000,c,00,1,0,0,0
3541,3541,0,86081fd533ba58de,083fc3f29cacbdb5,d6c91c2f95cd13c5,0000000000000000,246,cc75f7,000,c,00,1,0,0,0
3542,3542,0,6b448e17cae689e2,211937fc316e3011,86081fd533ba58de,0000000000000000,246,cc75f7,000,c,00,1,0,0,0
3543,3543,0,43040fea99dd2c6f,017f382ecbcd5f5e,6b648e17cae689e2,0000000000000000,246,cc75f7,000,c,01,1,0,1,0
3544,3544,0,b592470be57344f1,94937e4716e50692,43040fea99dd2c6f,0020000000000000,246,cc75f8,001,c,01,1,0,1,0
3545,3545,0,a18207f54cee9637,107707ed3951f3e3,b5b2470be57344f1,0000000000000000,246,cc75f9,002,c,00,1,0,0,0
3546,3546,0,dad92385f2b9a278,cab26770ead468a2,a18207f54cee9637,0020000000000000,246,cc75f9,000,c,00,1,0,0,0
3547,3547,0,50c103faa6774b1b,827678d5179a3ebc,dad92385f2b9a278,0000000000000000,246,cc75f9,000,c,00,1,0,0,0
3548,3548,0,ed4c91c2f95cd13c,2926f40eadc28da4,50c103faa6774b1b,0000000000000000,246,cc75f9,000,c,00,1,0,0,0
3549,3549,0,284081fd533ba58d,20660fd2faa36f4f,ed6c91c2f95cd13c,0000000000000000,246,cc75f9,000,c,01,1,0,1,0
3550,3550,0,f69648e17cae689e,95ec4669dd2859cc,286081fd533ba58d,0020000000000000,246,cc75fa,001,c,00,1,0,0,0
3551,3551,0,141040fea99dd2c6,84e479aa2fb4f571,f6b648e17cae689e,0020000000000000,246,cc75fa,000,c,01,1,0,1,0
3552,3552,0,7b5b2470be57344f,dac5609dd3859b41,143040fea99dd2c6,0020000000000000,246,cc75fb,001,c,00,1,0,0,0
3553,3553,0,8a18207f54cee963,48c41fa5fd4e561e,7b5b2470be57344f,0020000000000000,246,cc75fb,000,c,00,1,0,0,0
3554,3554,0,bd8d92385f2b9a27,ab508cdbba58b318,8a18207f54cee963,0000000000000000,246,cc75fb,000,c,00,1,0,0,0
3555,3555,0,c50c103faa6774b1,0940fbdc5761e2eb,bdad92385f2b9a27,0000000000000000,246,cc75fb,000,c,01,1,0,1,0
3556,3556,0,ded6c91c2f95cd13,b58a49bb278b3683,c50c103faa6774b1,0020000000000000,246,cc75fc,001,c,01,1,0,1,0
3557,3557,0,e286081fd533ba58,11083fc3f29cacbd,ded6c91c2f95cd13,0000000000000000,246,cc75fd,002,c,01,1,0,1,0
3558,3558,0,6f4b648e17cae689,5e211937fc316e30,e286081fd533ba58,0000000000000000,246,cc75fe,003,c,01,1,0,1,0
3559,3559,0,f143040fea99dd2c,92017f382ecbcd5f,6f6b648e17cae689,0000000000000000,246,cc75ff,004,c,00,1,0,0,0
3560,3560,0,3795b2470be57344,e394937e4716e506,f143040fea99dd2c,0020000000000000,246,cc75ff,000,c,00,1,0,0,0
3561,3561,0,78818207f54cee96,a2107707ed3951f3,37b5b2470be57344,0000000000000000,246,cc75ff,000,c,01,1,0,1,0
3562,3562,0,1bdad92385f2b9a2,bccab26770ead468,78a18207f54cee96,0020000000000000,246,cc7600,001,c,00,1,0,0,0
3563,3563,0,3c50c103faa6774b,a4827678d5179a3e,1bdad92385f2b9a2,0020000000000000,246,cc7600,000,c,00,1,0,0,0
3564,3564,0,8dcd6c91c2f95cd1,4f2926f40eadc28d,3c50c103faa6774b,0000000000000000,246,cc7600,000,c,00,1,0,0,0
3565,3565,0,9e086081fd533ba5,cc20660fd2faa36f,8ded6c91c2f95cd1,0000000000000000,246,cc7600,000,c,01,1,0,1,0
3566,3566,0,c6d6b648e17cae68,7195ec4669dd2859,9e286081fd533ba5,0020000000000000,246,cc7601,001,c,00,1,0,0,0
3567,3567,0,4f143040fea99dd2,4184e479aa2fb4f5,c6f6b648e17cae68,0020000000000000,246,cc7601,000,c,01,1,0,1,0
3568,3568,0,635b5b2470be5734,1edac5609dd3859b,4f143040fea99dd2,0020000000000000,246,cc7602,001,c,01,1,0,1,0
3569,3569,0,278a18207f54cee9,1848c41fa5fd4e56,637b5b2470be5734,0000000000000000,246,cc7603,002,c,00,1,0,0,0
